cell_type,cell_id,condition,sub_type,nCounts,mito_pct,umap1,umap2
B cells,h_2_3:bc1274,healthy,B cells,1112,8.813,-10.7471144254071,8.31949095901636
B cells,h_1_1:bc1277,healthy,B cells,2132,5.675,-10.2505009229047,8.34922366317896
B cells,t_1_4:bc1200,tumor,B cells,1773,8.573,-10.1058123166425,8.04257731613306
B cells,h_2_3:bc0829,healthy,B cells,1531,7.577,-10.6930239255292,7.63081460174707
B cells,t_2_4:bc0732,tumor,B cells,2239,7.99464046449,-10.1217415387494,7.82860427078394
B cells,h_2_2:bc609,healthy,B cells,1363,8.364,-10.3249962384565,8.40544181045679
B cells,h_2_1:bc0860,healthy,B cells,2005,2.195,-10.9044086987836,7.48658900436548
B cells,t_1_2:bc0945,tumor,B cells,1344,7.887,-10.6516993100507,8.18738942321924
B cells,t_1_1:bc0560,tumor,B cells,1161,6.374,-10.0278112943036,8.01297908004908
B cells,t_2_1:bc0305,tumor,B cells,2625,2.933,-10.1669313962323,7.490560104219
B cells,t_1_3:bc0842,tumor,B cells,1130,9.646,-10.4480192715985,8.04186253723291
B cells,t_2_3:bc0757,tumor,B cells,1660,2.831,-10.7131454999311,7.31696992096094
B cells,t_2_1:bc0181,tumor,B cells,3069,1.564,-10.1556761319501,7.57197623428491
B cells,h_2_1:bc0179,healthy,B cells,2208,3.714,-10.7554676587445,8.09159379181055
B cells,t_1_2:bc0951,tumor,B cells,1494,7.764,-10.287460571037,8.34448247131494
B cells,h_2_1:bc1198,healthy,B cells,1476,3.252,-11.0701296384198,7.65881734069971
B cells,h_1_1:bc1411,healthy,B cells,2257,6.513,-10.7091438824994,8.26392131027368
B cells,t_2_3:bc1040,tumor,B cells,1357,0.958,-10.9074318463666,7.8994465368667
B cells,t_1_5:bc906,tumor,B cells,1109,7.394,-10.465740447746,7.83632188018946
B cells,t_2_3:bc0659,tumor,B cells,1885,1.592,-9.88846612523624,7.22749953445581
B cells,t_1_1:bc0833,tumor,B cells,1040,9.712,-10.4857971722943,8.30978970703272
B cells,t_2_4:bc0747,tumor,B cells,1374,7.5691411936,-9.96628213475773,7.97116379913477
B cells,t_2_3:bc1124,tumor,B cells,1186,2.867,-10.995920425163,7.42156510528711
B cells,t_2_4:bc0439,tumor,B cells,1749,6.40365923385,-10.2064278180463,7.86075549301294
B cells,t_2_3:bc0919,tumor,B cells,1510,3.709,-10.9547989423139,7.62280087646631
B cells,h_2_1:bc1454,healthy,B cells,1320,3.485,-10.7099611813886,7.55426268753199
B cells,t_1_4:bc1087,tumor,B cells,1704,5.869,-10.7613833005292,8.30936722931055
B cells,h_2_2:bc606,healthy,B cells,1761,9.824,-10.502249961601,8.35903744873194
B cells,t_1_3:bc0654,tumor,B cells,1764,6.916,-10.496481185661,7.84722857650904
B cells,h_2_2:bc700,healthy,B cells,1204,7.392,-9.94821382115909,7.42567067321924
B cells,t_2_2:bc055,tumor,B cells,1691,4.021,-6.65213227819034,-5.86253638091894
B cells,t_1_4:bc0619,tumor,B cells,3693,6.011,-10.6701052243573,8.39663415130762
B cells,h_2_3:bc0844,healthy,B cells,1497,8.35,-10.3408052975995,8.12434773620752
B cells,t_2_3:bc0023,tumor,B cells,5390,2.078,-10.932651763664,7.87605862793116
B cells,t_1_1:bc0272,tumor,B cells,1918,4.64,-10.3607695157392,7.3272128599563
B cells,t_2_3:bc1012,tumor,B cells,1388,2.81,-11.0499613339765,7.60201077636866
B cells,t_2_4:bc0634,tumor,B cells,1603,6.1135371179,-10.6366312558515,8.21230416473535
B cells,t_2_4:bc0635,tumor,B cells,1444,7.47922437673,-10.8379051740033,8.1283865469375
B cells,t_2_1:bc0461,tumor,B cells,1636,2.017,-10.9581091458661,7.56312422928003
B cells,t_2_4:bc0693,tumor,B cells,1407,7.10732054016,-10.3692286069257,8.1467404859939
B cells,t_2_3:bc0751,tumor,B cells,1936,1.24,-10.6817610318525,7.81406550583033
B cells,h_1_2:bc1293,healthy,B cells,1424,6.039,-10.573783164726,8.02983145889429
B cells,t_2_3:bc1151,tumor,B cells,1040,1.827,-10.7263729626996,7.46273045715479
B cells,t_1_1:bc0153,tumor,B cells,2425,5.526,-10.8333008344037,7.86326079544214
B cells,t_2_3:bc1091,tumor,B cells,1567,6.19,-10.1819841916425,7.43508677658228
B cells,t_1_2:bc0164,tumor,B cells,4198,8.79,-10.5692265088422,7.15339951690821
B cells,h_1_1:bc1424,healthy,B cells,2138,7.53,-10.1449263150556,7.72125535186914
B cells,t_2_1:bc0272,tumor,B cells,2026,2.912,-10.5862495953901,8.37155251678614
B cells,t_2_4:bc0695,tumor,B cells,1524,9.90813648294,-10.9035141522748,8.03870635208277
B cells,t_1_2:bc0672,tumor,B cells,1691,9.166,-10.293093925224,8.33715920623926
B cells,h_2_1:bc1284,healthy,B cells,1259,1.43,-10.6783812100751,8.21537499603418
B cells,t_1_3:bc0351,tumor,B cells,3331,4.983,-10.6198484952314,7.05516629394678
B cells,t_1_2:bc1014,tumor,B cells,1290,6.589,-10.1311571652753,7.93444543060449
B cells,h_1_1:bc1592,healthy,B cells,1669,6.171,-10.1796591336591,7.89534478363184
B cells,h_1_1:bc0628,healthy,B cells,2947,3.733,-10.6995279843671,7.8423700827041
B cells,t_2_4:bc0588,tumor,B cells,1753,7.70108385625,-10.5025398785932,7.77242570099024
B cells,h_2_1:bc1276,healthy,B cells,1163,2.752,-10.2527153546674,7.33122830566553
B cells,h_1_1:bc1566,healthy,B cells,1869,4.976,-10.4660399014814,8.33164982971338
B cells,t_1_3:bc0501,tumor,B cells,2302,6.603,-10.4661066586835,8.12076049026636
B cells,t_2_4:bc0543,tumor,B cells,1589,9.06230333543,-10.6244194562299,8.25664048370508
B cells,h_2_1:bc1493,healthy,B cells,1229,1.79,-11.0769140775068,7.73960690673975
B cells,t_2_1:bc0564,tumor,B cells,1456,1.648,-10.7405684048993,7.39922576126245
B cells,t_2_3:bc0752,tumor,B cells,1674,3.106,-11.0060970837934,7.81524043258814
B cells,t_1_2:bc0902,tumor,B cells,1608,9.95,-10.3633892590863,8.37552886184839
B cells,h_2_1:bc1139,healthy,B cells,1688,2.133,-10.9228327329023,7.71392445739893
B cells,t_1_2:bc0990,tumor,B cells,1358,9.278,-10.5006010587079,8.02863650497583
B cells,t_1_4:bc0735,tumor,B cells,3452,5.359,-10.217976814018,8.13744359192041
B cells,t_2_3:bc0714,tumor,B cells,1828,1.204,-10.7444784695966,8.09116845306543
B cells,h_2_3:bc1345,healthy,B cells,1022,8.611,-10.4806263501508,8.1198359030166
B cells,t_2_2:bc239,tumor,B cells,1250,8.88,-9.97797513555118,7.17353158172754
B cells,t_2_3:bc0882,tumor,B cells,1745,0.688,-11.1416618878705,7.7135711210647
B cells,t_2_3:bc0730,tumor,B cells,1636,1.773,-10.8794567639692,7.43842654403833
B cells,t_2_3:bc0763,tumor,B cells,2253,1.465,-10.359915977226,7.52216630157617
B cells,h_2_1:bc1370,healthy,B cells,1202,2.413,-10.1223595197065,7.5768957632461
B cells,t_2_1:bc0425,tumor,B cells,1994,1.103,-11.1359665448529,7.49244504150537
B cells,t_1_2:bc0235,tumor,B cells,3131,8.719,-10.5403826291425,8.31495194610742
B cells,h_1_1:bc1317,healthy,B cells,2648,7.062,-10.5292990262372,8.04527096923975
B cells,t_1_4:bc0866,tumor,B cells,2644,4.425,-10.1000397260053,7.88343005355982
B cells,t_1_4:bc0814,tumor,B cells,3343,5.803,-10.4526197965009,8.06695513900904
B cells,t_1_3:bc0923,tumor,B cells,1396,5.014,-10.2689430768354,8.34121375259546
B cells,h_2_2:bc603,healthy,B cells,1393,9.404,-10.7689173276288,8.04007535156397
B cells,t_2_2:bc352,tumor,B cells,1090,6.697,-10.0596849973066,7.15919499572901
B cells,t_1_5:bc374,tumor,B cells,1837,7.458,-10.3516256863935,7.28365712341455
B cells,t_2_3:bc0881,tumor,B cells,1787,1.343,-11.0399134213788,7.77897553619532
B cells,t_2_3:bc0934,tumor,B cells,1444,2.078,-10.3786728436811,7.42768006500391
B cells,t_2_3:bc0520,tumor,B cells,2334,2.442,-10.7997973019941,7.72602324661402
B cells,t_2_3:bc0877,tumor,B cells,2062,3.298,-10.7837135846479,7.33315472778467
B cells,h_2_1:bc1159,healthy,B cells,1499,4.47,-10.8988344724042,7.50660567459253
B cells,h_2_1:bc1341,healthy,B cells,1666,4.862,-10.8002893979413,7.3111954229751
B cells,t_2_3:bc0042,tumor,B cells,4863,1.398,-10.5985481793744,7.07819466766504
B cells,t_1_4:bc0997,tumor,B cells,2297,6.269,-10.1990625913007,7.56602435287622
B cells,h_2_1:bc1201,healthy,B cells,1344,4.688,-10.4091103131635,7.5333838957229
B cells,t_2_1:bc0479,tumor,B cells,1168,0.942,-11.0327656323774,7.94379859146265
B cells,t_2_3:bc0144,tumor,B cells,5517,2.084,-10.7666790540082,7.94401030716089
B cells,t_2_3:bc0357,tumor,B cells,2385,3.145,-10.2828161771161,7.45662598785547
B cells,t_1_1:bc1013,tumor,B cells,1059,5.382,-10.8088686520917,7.49606280502466
B cells,h_1_1:bc1402,healthy,B cells,2415,4.803,-10.809713607536,8.20429568466333
B cells,h_2_3:bc0916,healthy,B cells,1585,9.401,-10.4120409543378,8.38506083664087
B cells,t_2_3:bc0922,tumor,B cells,1874,2.348,-10.2074596936567,7.54987530883936
B cells,t_2_3:bc0431,tumor,B cells,3559,1.742,-10.1930306012494,7.35829358276514
B cells,t_2_3:bc0517,tumor,B cells,2704,3.772,-10.5284512097699,7.8044815557876
B cells,t_1_3:bc0816,tumor,B cells,2359,7.206,-10.2922155911786,8.14276318725733
B cells,t_2_4:bc0651,tumor,B cells,1994,6.26880641926,-10.2029717023236,8.07262616333155
B cells,t_2_3:bc1042,tumor,B cells,1482,4.993,-11.0134117658002,7.46163182434229
B cells,h_2_2:bc440,healthy,B cells,2465,9.777,-9.98017716954777,7.37136893448023
B cells,h_1_2:bc0742,healthy,B cells,1405,9.466,-10.5247738416059,8.38913064178614
B cells,t_2_3:bc0963,tumor,B cells,1415,2.615,-10.7717173154218,7.22203021225122
B cells,t_2_1:bc0371,tumor,B cells,1812,3.587,-11.0168421323163,7.73608975586084
B cells,h_1_1:bc1012,healthy,B cells,3027,6.508,-10.0027220303876,7.91648297485498
B cells,h_2_3:bc1338,healthy,B cells,1125,7.289,-10.553314452873,8.16818814453272
B cells,h_2_3:bc0985,healthy,B cells,1450,9.724,-9.90983129094669,7.30166487869409
B cells,t_1_4:bc0844,tumor,B cells,2779,4.642,-10.1851847226484,7.97733407196192
B cells,t_1_4:bc0520,tumor,B cells,3259,7.61,-10.4698221738202,7.79938225921778
B cells,t_2_3:bc0179,tumor,B cells,4272,2.037,-10.4025566632611,7.29327826675562
B cells,h_2_1:bc0483,healthy,B cells,2102,2.854,-10.5696661527021,8.29167657074121
B cells,t_2_1:bc0582,tumor,B cells,1622,4.069,-10.3794510419233,7.25462775406031
B cells,t_2_3:bc0595,tumor,B cells,2281,1.754,-10.5347015912397,7.60167269882349
B cells,h_2_1:bc0954,healthy,B cells,1620,3.086,-10.726334815727,7.2871590155044
B cells,t_2_3:bc0957,tumor,B cells,1565,1.917,-11.0054123456342,7.61618428405908
B cells,h_1_2:bc1046,healthy,B cells,1020,9.118,-10.5667498166425,7.81676869568018
B cells,h_2_1:bc1122,healthy,B cells,1496,3.142,-10.9546320493085,7.75485472854761
B cells,h_2_3:bc1187,healthy,B cells,1308,9.862,-10.4896490628583,8.20127301391748
B cells,t_1_4:bc1175,tumor,B cells,1638,8.486,-10.5725157315595,7.65403227981714
B cells,t_2_4:bc0919,tumor,B cells,1450,8.62068965517,-10.7548821027143,7.99044470962671
B cells,t_2_3:bc0507,tumor,B cells,2031,3.25,-9.90164685796329,7.2428794401565
B cells,t_2_1:bc0592,tumor,B cells,1285,3.035,-10.3733198697431,8.10108094391016
B cells,h_2_2:bc687,healthy,B cells,1198,9.098,-10.9147121960981,7.6149645346084
B cells,t_1_2:bc1021,tumor,B cells,1427,9.46,-10.2963297421796,8.20091586288599
B cells,t_1_4:bc0947,tumor,B cells,2648,9.252,-10.5955126340253,8.24435954269556
B cells,t_2_4:bc1021,tumor,B cells,1066,6.37898686679,-10.5477984006269,7.94788508590845
B cells,t_1_3:bc1017,tumor,B cells,1416,8.475,-10.3146669919355,8.23000197586206
B cells,t_2_3:bc1181,tumor,B cells,1068,1.03,-11.0636932904584,7.84532075103907
B cells,h_1_1:bc1057,healthy,B cells,2634,6.606,-10.6360333020551,7.67108683761743
B cells,t_2_1:bc0480,tumor,B cells,1890,2.169,-10.4147799069745,8.05973391708521
B cells,t_1_1:bc0609,tumor,B cells,1175,5.617,-10.3103478009565,8.25559430297998
B cells,t_1_4:bc1364,tumor,B cells,1169,5.56,-10.7020962293012,7.50461344894556
B cells,t_2_1:bc0456,tumor,B cells,1607,1.556,-10.4584267194135,7.26814608749536
B cells,t_2_3:bc1200,tumor,B cells,1158,0.432,-10.7407343442304,8.10726981338648
B cells,h_2_2:bc435,healthy,B cells,1642,6.699,-10.4176399762494,8.47945313629297
B cells,h_2_2:bc694,healthy,B cells,1057,7.947,-10.6990501935346,7.61648087677149
B cells,t_2_3:bc0524,tumor,B cells,2186,2.425,-10.9209644849164,7.58258490738062
B cells,h_2_1:bc1231,healthy,B cells,1922,3.954,-11.0584557111127,7.64452033218531
B cells,h_2_1:bc1572,healthy,B cells,1303,2.916,-10.7655336911542,8.11044697937158
B cells,t_2_4:bc0295,tumor,B cells,2033,9.73930152484,-10.2737581784589,8.43110804733423
B cells,h_1_1:bc0970,healthy,B cells,2188,8.181,-10.07031083654,7.7035761373916
B cells,h_1_1:bc1615,healthy,B cells,1944,8.745,-10.3528502042157,8.43456130203394
B cells,t_2_3:bc0571,tumor,B cells,2574,1.709,-10.705808883415,7.72656779464868
B cells,t_2_3:bc0981,tumor,B cells,1384,1.806,-10.6200363690717,8.27621798690943
B cells,t_2_4:bc0379,tumor,B cells,1982,9.93945509586,-10.6923010403974,8.31760935959009
B cells,h_2_2:bc681,healthy,B cells,1253,9.338,-11.0029099042279,7.92781262573389
B cells,t_2_4:bc0777,tumor,B cells,1400,3.64285714286,-10.1922228391034,8.13501887497095
B cells,h_1_1:bc1595,healthy,B cells,1792,3.795,-10.4355948026044,7.84712891754297
B cells,t_2_3:bc1087,tumor,B cells,1261,0.634,-10.3404276425702,7.24901776489405
B cells,t_1_5:bc924,tumor,B cells,1025,9.073,-10.2980930859906,7.94030432876734
B cells,t_2_4:bc0758,tumor,B cells,1347,8.6859688196,-10.3208830411298,7.86058526214746
B cells,h_1_1:bc1590,healthy,B cells,1696,7.311,-10.0502216870649,7.77659754928736
B cells,h_2_1:bc0938,healthy,B cells,1369,3.287,-10.6161539609296,8.32065587219385
B cells,h_2_3:bc1160,healthy,B cells,1415,8.693,-10.2431738431318,8.16433053192285
B cells,h_2_1:bc1068,healthy,B cells,1441,2.984,-10.1579449231488,7.85323529419092
B cells,t_2_4:bc0479,tumor,B cells,2914,7.27522306108,-10.3034317548139,8.36935858902124
B cells,h_2_3:bc0103,healthy,B cells,4097,9.446,-10.4594528729779,8.24157672104029
B cells,h_2_1:bc1358,healthy,B cells,1522,3.154,-10.5834581906659,8.21078877624658
B cells,t_2_1:bc0621,tumor,B cells,1368,1.462,-11.0387060696943,7.55365662750391
B cells,h_2_1:bc1353,healthy,B cells,1164,2.491,-10.8420841748578,7.52251248535303
B cells,t_1_2:bc1105,tumor,B cells,1047,6.399,-10.2424109036786,8.00421576675562
B cells,t_1_3:bc0867,tumor,B cells,1366,6.955,-10.7992289121015,7.83217148956446
B cells,h_2_1:bc1499,healthy,B cells,1135,3.877,-10.4090883786542,8.33530240234522
B cells,t_2_3:bc0879,tumor,B cells,2002,1.149,-10.4079439694745,7.38995413955835
B cells,h_2_2:bc742,healthy,B cells,1118,9.392,-10.6041271741254,7.95304255661158
B cells,h_1_1:bc1649,healthy,B cells,1851,7.455,-10.1569225842817,7.940848876802
B cells,h_1_1:bc1594,healthy,B cells,1836,4.412,-11.0967609937055,7.69143586334375
B cells,h_2_1:bc1048,healthy,B cells,2036,3.438,-10.5322144086225,7.4925189512649
B cells,t_2_3:bc0962,tumor,B cells,1650,2.788,-11.0960400159223,7.44859175857691
B cells,t_1_3:bc0776,tumor,B cells,1682,7.313,-10.7101681287152,8.18990903076319
B cells,t_2_1:bc0539,tumor,B cells,1286,1.788,-10.9473145062787,7.54051976379541
B cells,h_2_1:bc0342,healthy,B cells,3752,3.971,-10.7586224133832,7.38711791214136
B cells,t_2_4:bc0785,tumor,B cells,1311,7.01754385965,-10.687531715141,8.25990681823877
B cells,t_2_1:bc0302,tumor,B cells,2462,2.315,-10.2035353238446,7.9248223799148
B cells,t_2_3:bc0978,tumor,B cells,1327,2.713,-10.6516830975873,8.23011117157129
B cells,t_1_3:bc0788,tumor,B cells,1372,9.985,-10.8971808011396,8.16040520843653
B cells,t_1_4:bc0667,tumor,B cells,3069,6.973,-10.5467007214887,8.3886199491897
B cells,t_1_2:bc1096,tumor,B cells,1183,7.608,-10.7362701947553,8.48125510391382
B cells,t_1_2:bc0940,tumor,B cells,1337,7.031,-10.328813796745,8.22811846908716
B cells,t_2_1:bc0701,tumor,B cells,1054,0.854,-10.0677969510419,7.25342707809595
B cells,h_2_2:bc249,healthy,B cells,1953,9.421,-10.3640759045942,8.32480387863306
B cells,t_1_4:bc0929,tumor,B cells,2243,7,-10.56636262487,7.96619420227198
B cells,h_1_1:bc0827,healthy,B cells,2964,0.641,-10.0837690884931,7.70308261093286
B cells,h_2_3:bc0911,healthy,B cells,1543,8.49,-10.7453606183393,8.04952387985376
B cells,t_1_5:bc878,tumor,B cells,1458,9.671,-10.1856882626874,8.01655678924707
B cells,h_2_1:bc1380,healthy,B cells,1097,2.917,-10.1484587247235,7.82265954193262
B cells,t_1_4:bc1336,tumor,B cells,1048,8.206,-10.8947002942426,7.41916613754419
B cells,t_2_1:bc0458,tumor,B cells,2248,3.025,-11.0288345868451,7.44545893844751
B cells,t_1_3:bc0544,tumor,B cells,2314,5.877,-10.5414927060468,8.1415815847793
B cells,t_1_5:bc566,tumor,B cells,1485,5.926,-10.456990485893,8.31542830642847
B cells,t_1_5:bc571,tumor,B cells,1346,7.949,-10.7187101895673,7.93308406051783
B cells,t_2_3:bc0396,tumor,B cells,2220,0.901,-10.7355015332563,8.33526139434961
B cells,t_2_4:bc0614,tumor,B cells,1624,8.86699507389,-10.5567104871137,8.36265473541407
B cells,h_1_1:bc1107,healthy,B cells,2378,5.761,-10.3712494428022,8.24020009216455
B cells,h_2_3:bc0661,healthy,B cells,2359,8.139,-10.1073610837323,8.00390868362574
B cells,t_2_4:bc0913,tumor,B cells,1174,9.02896081772,-10.8207371289594,7.87405400451807
B cells,t_1_3:bc0647,tumor,B cells,1614,6.815,-10.4845488126142,8.32974867996363
B cells,t_2_4:bc0618,tumor,B cells,2068,6.52804642166,-10.4773562009198,8.43858103927759
B cells,t_2_4:bc0584,tumor,B cells,1638,9.76800976801,-10.5470078046186,8.32815556701807
B cells,t_2_3:bc1053,tumor,B cells,1598,1.439,-10.0891449506147,7.33182149109033
B cells,h_1_1:bc1540,healthy,B cells,1985,3.98,-10.4163525159223,8.41262536224512
B cells,h_2_3:bc1365,healthy,B cells,1019,9.421,-10.1880743558271,8.17944197830347
B cells,h_1_1:bc1421,healthy,B cells,2510,4.582,-10.2645533139569,7.85209422287134
B cells,t_2_4:bc0930,tumor,B cells,1548,8.07493540052,-10.0043766553266,7.3335195082107
B cells,t_1_4:bc1365,tumor,B cells,1175,9.532,-11.083265548454,7.77937035736231
B cells,t_2_1:bc0195,tumor,B cells,3525,3.66,-10.3508808667524,7.33252530273584
B cells,h_2_3:bc0854,healthy,B cells,1489,9.134,-10.4166662747724,8.104169895021
B cells,t_2_3:bc0952,tumor,B cells,2309,3.291,-10.2142670209272,7.89023118194727
B cells,t_2_4:bc0932,tumor,B cells,1573,8.90019071837,-10.5734045560224,7.93998341735987
B cells,h_2_3:bc1119,healthy,B cells,1341,9.172,-10.1237671429975,8.21536116775659
B cells,t_2_3:bc0941,tumor,B cells,1259,2.383,-10.7894289548261,7.51988988098291
B cells,t_2_3:bc0829,tumor,B cells,1984,1.159,-10.5041153485639,8.07652573761133
B cells,t_1_4:bc1104,tumor,B cells,1823,7.954,-10.7742941434247,7.85659794983057
B cells,t_2_3:bc0030,tumor,B cells,5454,1.21,-7.85617900441715,-6.22667212310644
B cells,h_2_1:bc1389,healthy,B cells,1155,1.818,-9.91411233495304,7.20352034744409
B cells,t_1_5:bc379,tumor,B cells,1754,6.842,-10.5083763654096,8.33553939041284
B cells,t_1_2:bc0929,tumor,B cells,1949,7.234,-10.5860493237836,7.67388634857324
B cells,t_2_1:bc0423,tumor,B cells,2405,3.451,-10.2601120526654,7.4153705137649
B cells,t_2_3:bc0884,tumor,B cells,1383,2.965,-10.7427179868085,7.45592074569849
B cells,t_2_3:bc0935,tumor,B cells,1408,2.912,-10.5931570584638,8.32624058899073
B cells,t_2_1:bc0315,tumor,B cells,2253,3.64,-11.0291664655072,7.72471575912622
B cells,t_2_3:bc1111,tumor,B cells,1215,1.481,-7.7398431355817,-5.77194351974341
B cells,t_2_3:bc0834,tumor,B cells,1482,2.024,-10.9216778333051,7.37242989715723
B cells,t_1_3:bc1012,tumor,B cells,1179,6.701,-10.4857370908124,8.26270585235742
B cells,h_2_1:bc1027,healthy,B cells,1618,3.894,-10.3646566922528,7.86260085281519
B cells,h_2_3:bc1388,healthy,B cells,1079,6.395,-10.5694840009076,8.00503974136499
B cells,t_2_1:bc0710,tumor,B cells,1016,0.492,-11.0249178464276,7.42055754837183
B cells,t_2_4:bc0810,tumor,B cells,1361,3.74724467303,-10.1590778882367,7.85603814300684
B cells,h_2_1:bc1338,healthy,B cells,1132,2.827,-10.4572012479169,7.46351819214014
B cells,h_1_1:bc1534,healthy,B cells,2032,7.48,-10.4294588620526,8.1555557745376
B cells,h_2_3:bc1327,healthy,B cells,1510,9.205,-10.7614920194013,8.00516991790918
B cells,t_2_3:bc1047,tumor,B cells,1282,2.574,-10.613388305412,7.38679938491968
B cells,t_2_1:bc0521,tumor,B cells,1845,1.355,-10.4005949551923,7.66296105560449
B cells,t_1_3:bc0401,tumor,B cells,2887,6.962,-10.3401501233442,7.44909196075586
B cells,t_1_4:bc1129,tumor,B cells,2189,7.72,-10.1276857907636,7.59986357864527
B cells,t_2_4:bc0955,tumor,B cells,1088,7.35294117647,-10.753452544914,7.33491854843286
B cells,t_2_3:bc1016,tumor,B cells,1603,2.433,-10.6540997083051,7.40516286071924
B cells,t_1_1:bc0851,tumor,B cells,1173,5.627,-10.1381924207074,7.9047480123916
B cells,t_2_3:bc0805,tumor,B cells,1574,1.842,-10.9884178693158,7.68110375579981
B cells,t_2_1:bc0485,tumor,B cells,1656,4.106,-11.060916190849,7.84858756240991
B cells,t_1_4:bc0894,tumor,B cells,2570,7.315,-10.0279352719648,7.82945876297144
B cells,t_2_4:bc0964,tumor,B cells,1433,8.79274249826,-10.9367678220136,7.75160317596582
B cells,t_2_3:bc0900,tumor,B cells,2147,1.956,-11.0156996304853,7.74609904464868
B cells,t_2_1:bc0253,tumor,B cells,2792,3.009,-11.127379661308,7.46805720504908
B cells,t_2_1:bc0467,tumor,B cells,1564,1.918,-11.1011040265424,7.70880990204004
B cells,t_1_1:bc0788,tumor,B cells,1040,6.058,-10.9778168256147,7.54452424225
B cells,h_2_1:bc1080,healthy,B cells,1278,0.626,-10.414642577873,7.70839839157251
B cells,t_2_1:bc0182,tumor,B cells,2572,2.566,-10.478155379997,7.60712533172754
B cells,h_1_2:bc0531,healthy,B cells,1654,9.432,-10.2999270017011,7.92388205703882
B cells,t_1_2:bc0676,tumor,B cells,1700,9.529,-10.8994505460126,7.83818249878076
B cells,t_1_4:bc0967,tumor,B cells,2400,4.958,-10.9483063275678,8.01858763870386
B cells,t_2_4:bc0912,tumor,B cells,1142,9.71978984238,-10.9734242017133,7.71627574142603
B cells,t_1_2:bc0836,tumor,B cells,1487,8.204,-10.4454300458295,7.89440541443018
B cells,t_1_3:bc0888,tumor,B cells,1323,9.448,-10.3565199429853,8.18143515762476
B cells,t_2_1:bc0613,tumor,B cells,1374,1.528,-10.6473591382367,7.96620230850366
B cells,t_2_3:bc1058,tumor,B cells,1368,0.731,-10.8565838391645,8.25453095611719
B cells,t_1_2:bc0900,tumor,B cells,1410,8.227,-10.3264782483442,8.24945788559107
B cells,h_1_2:bc0814,healthy,B cells,1448,9.461,-10.7371008450849,7.69419818100122
B cells,h_1_2:bc0414,healthy,B cells,1652,6.901,-9.99946904729435,7.30369572815088
B cells,h_1_1:bc0517,healthy,B cells,3395,6.804,-10.7627365643842,7.87571435150293
B cells,t_2_1:bc0445,tumor,B cells,1540,1.688,-10.5874702985151,8.03287940200952
B cells,t_2_1:bc0291,tumor,B cells,1817,2.256,-9.88202024053165,7.22031979736475
B cells,t_1_3:bc0443,tumor,B cells,2273,9.679,-10.8324682767255,7.88667016204981
B cells,t_2_3:bc1216,tumor,B cells,1036,3.475,-11.0368387753827,7.4169836538711
B cells,t_2_3:bc0733,tumor,B cells,2349,1.958,-11.1337750012738,7.69550757583765
B cells,h_1_1:bc1422,healthy,B cells,2025,9.037,-10.1614229733808,7.93149476226953
B cells,h_2_2:bc762,healthy,B cells,1048,7.252,-10.6112158353193,8.36539321121363
B cells,h_2_1:bc1241,healthy,B cells,1457,4.804,-10.6589796597821,7.84633450683741
B cells,t_2_3:bc0990,tumor,B cells,1437,1.67,-10.9327738339765,7.57541852172998
B cells,t_2_4:bc0979,tumor,B cells,1063,7.61994355597,-10.122593169914,7.45327000793604
B cells,t_1_4:bc1136,tumor,B cells,1983,7.665,-10.8831617886884,7.33866219696192
B cells,h_2_3:bc0549,healthy,B cells,1895,9.71,-10.5138924176557,8.14225678619532
B cells,h_2_1:bc1408,healthy,B cells,1089,4.683,-10.5938551480634,7.81341653045801
B cells,t_2_1:bc0463,tumor,B cells,1951,3.332,-10.622533088432,8.20473962005762
B cells,h_2_1:bc1162,healthy,B cells,1497,5.678,-11.0129873807294,7.58441405471949
B cells,t_1_2:bc0857,tumor,B cells,1654,4.837,-10.3092138821943,8.55164675888208
B cells,t_2_3:bc1189,tumor,B cells,1118,4.83,-10.0647356564862,7.49201255020288
B cells,t_2_3:bc0856,tumor,B cells,2125,1.694,-11.0000622327192,7.43423896011499
B cells,t_2_3:bc0822,tumor,B cells,1837,1.198,-10.891952758537,7.37169032272486
B cells,h_1_1:bc0978,healthy,B cells,2520,4.722,-10.667156463371,7.87474017318872
B cells,t_2_3:bc1010,tumor,B cells,1356,1.844,-10.7666695172651,7.56188206848291
B cells,h_2_1:bc1058,healthy,B cells,2070,3.913,-10.8857891614301,7.53637366470484
B cells,t_1_3:bc1038,tumor,B cells,1271,9.205,-10.267103439079,7.39355807480005
B cells,t_1_2:bc0916,tumor,B cells,1467,9.134,-10.5317509229047,8.33741669830469
B cells,t_1_4:bc1210,tumor,B cells,1645,8.207,-10.7726156766278,8.19546752151636
B cells,t_2_1:bc0226,tumor,B cells,3087,1.814,-10.6810438687665,7.69263272461084
B cells,t_2_4:bc0917,tumor,B cells,1159,8.62812769629,-10.2424490506513,8.13775496658472
B cells,t_2_3:bc0572,tumor,B cells,2954,3.081,-10.8372709805829,7.5220428007522
B cells,h_2_3:bc1049,healthy,B cells,1936,8.781,-10.4603321606977,8.30629592117456
B cells,t_2_4:bc0686,tumor,B cells,1374,8.87918486172,-10.6145021970136,8.18566327270655
B cells,t_2_4:bc0908,tumor,B cells,1314,8.90410958904,-10.6112053449018,8.17747168716577
B cells,h_2_1:bc1431,healthy,B cells,1065,2.066,-10.4424259717328,7.51526694473413
